0: 86.632464 44.948136	
1: 173.264927 79.896271	
2: 259.897391 104.844407	
3: 346.529855 119.792542	
95: 1126.222027 0.000000	346.529855 0.000000	
96: 1126.222027 0.000000	346.529855 0.000000	
97: 1126.222027 0.000000	346.529855 0.000000	
98: 1126.222027 0.000000	346.529855 0.000000	
99: 1126.222027 0.000000	346.529855 0.000000	
100: 1126.222027 0.000000	346.529855 0.000000	
101: 1126.222027 0.000000	346.529855 0.000000	
102: 1126.222027 0.000000	346.529855 0.000000	
103: 1126.222027 0.000000	346.529855 0.000000	
104: 1126.222027 0.000000	346.529855 0.000000	
105: 1126.222027 0.000000	346.529855 0.000000	
106: 1126.222027 0.000000	346.529855 0.000000	
107: 1126.222027 0.000000	346.529855 0.000000	
108: 1126.222027 0.000000	346.529855 0.000000	
109: 1126.222027 0.000000	346.529855 0.000000	
110: 1126.222027 0.000000	346.529855 0.000000	
111: 1126.222027 0.000000	346.529855 0.000000	
112: 1126.222027 0.000000	346.529855 0.000000	
113: 1126.222027 0.000000	346.529855 0.000000	
114: 1126.222027 0.000000	346.529855 0.000000	
115: 1126.222027 0.000000	346.529855 0.000000	
116: 1126.222027 0.000000	346.529855 0.000000	
117: 1126.222027 0.000000	346.529855 0.000000	
118: 1126.222027 0.000000	346.529855 0.000000	
119: 1126.222027 0.000000	346.529855 0.000000	
120: 1126.222027 0.000000	346.529855 0.000000	
121: 1126.222027 0.000000	346.529855 0.000000	
122: 1126.222027 0.000000	346.529855 0.000000	
123: 1126.222027 0.000000	346.529855 0.000000	
124: 1126.222027 0.000000	346.529855 0.000000	
125: 1126.222027 0.000000	346.529855 0.000000	
126: 1126.222027 0.000000	346.529855 0.000000	
127: 1126.222027 0.000000	346.529855 0.000000	
128: 1126.222027 0.000000	346.529855 0.000000	
129: 1126.222027 0.000000	346.529855 0.000000	
130: 1126.222027 0.000000	346.529855 0.000000	
131: 1126.222027 0.000000	346.529855 0.000000	
132: 1126.222027 0.000000	346.529855 0.000000	
133: 1126.222027 0.000000	346.529855 0.000000	
134: 1126.222027 0.000000	346.529855 0.000000	
135: 1126.222027 0.000000	346.529855 0.000000	
136: 1126.222027 0.000000	346.529855 0.000000	
137: 1126.222027 0.000000	346.529855 0.000000	
138: 1126.222027 0.000000	346.529855 0.000000	
139: 1126.222027 0.000000	346.529855 0.000000	
140: 1126.222027 0.000000	346.529855 0.000000	
141: 1126.222027 0.000000	346.529855 0.000000	
142: 1126.222027 0.000000	346.529855 0.000000	
143: 1126.222027 0.000000	346.529855 0.000000	
144: 1126.222027 0.000000	346.529855 0.000000	
145: 1126.222027 0.000000	346.529855 0.000000	
146: 1126.222027 0.000000	346.529855 0.000000	
147: 1126.222027 0.000000	346.529855 0.000000	
148: 1126.222027 0.000000	346.529855 0.000000	
149: 1126.222027 0.000000	346.529855 0.000000	
150: 1126.222027 0.000000	346.529855 0.000000	
151: 1126.222027 0.000000	346.529855 0.000000	
152: 1126.222027 0.000000	346.529855 0.000000	
153: 1126.222027 0.000000	346.529855 0.000000	
154: 1126.222027 0.000000	346.529855 0.000000	
155: 1126.222027 0.000000	346.529855 0.000000	
156: 1126.222027 0.000000	346.529855 0.000000	
157: 1126.222027 0.000000	346.529855 0.000000	
158: 1126.222027 0.000000	346.529855 0.000000	
159: 1126.222027 0.000000	346.529855 0.000000	
160: 1126.222027 0.000000	346.529855 0.000000	
161: 1126.222027 0.000000	346.529855 0.000000	
162: 1126.222027 0.000000	346.529855 0.000000	
163: 1126.222027 0.000000	346.529855 0.000000	
164: 1126.222027 0.000000	346.529855 0.000000	
165: 1126.222027 0.000000	346.529855 0.000000	
166: 1126.222027 0.000000	346.529855 0.000000	
167: 1126.222027 0.000000	346.529855 0.000000	
168: 1126.222027 0.000000	346.529855 0.000000	
169: 1126.222027 0.000000	346.529855 0.000000	
170: 1126.222027 0.000000	346.529855 0.000000	
171: 1126.222027 0.000000	346.529855 0.000000	
172: 1126.222027 0.000000	346.529855 0.000000	
173: 1126.222027 0.000000	346.529855 0.000000	
174: 1126.222027 0.000000	346.529855 0.000000	
175: 1126.222027 0.000000	346.529855 0.000000	
176: 1126.222027 0.000000	346.529855 0.000000	
177: 1126.222027 0.000000	346.529855 0.000000	
178: 1126.222027 0.000000	346.529855 0.000000	
179: 1126.222027 0.000000	346.529855 0.000000	
180: 1126.222027 0.000000	346.529855 0.000000	
181: 1126.222027 0.000000	346.529855 0.000000	
182: 1126.222027 0.000000	346.529855 0.000000	
183: 1126.222027 0.000000	346.529855 0.000000	
184: 1126.222027 0.000000	346.529855 0.000000	
185: 1126.222027 0.000000	346.529855 0.000000	
186: 1126.222027 0.000000	346.529855 0.000000	
187: 1126.222027 0.000000	346.529855 0.000000	
188: 1126.222027 0.000000	346.529855 0.000000	
189: 1126.222027 0.000000	346.529855 0.000000	
190: 1126.222027 0.000000	346.529855 0.000000	
191: 1126.222027 0.000000	346.529855 0.000000	
192: 1126.222027 0.000000	346.529855 0.000000	
193: 1126.222027 0.000000	346.529855 0.000000	
194: 1126.222027 0.000000	346.529855 0.000000	
195: 1126.222027 0.000000	346.529855 0.000000	
196: 1126.222027 0.000000	346.529855 0.000000	
197: 1126.222027 0.000000	346.529855 0.000000	
198: 1126.222027 0.000000	346.529855 0.000000	
199: 1126.222027 0.000000	346.529855 0.000000	
